"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"852","Zwinbosjes","G65",852,"Zwinbosjes",0.3608,0.3608,38,"Flanders-coast",38,"Flanders-coast",1,0
"853","Zwinbosjes","G243",853,"Zwinbosjes",0.0272,0.0272,38,"Flanders-coast",38,"Flanders-coast",1,0
"854","Zwinbosjes","G244",854,"Cabour",0.0028,3e-04,38,"Flanders-coast",5,"Flanders-coast",9.33333333333333,2.23359222150709
"855","Zwinbosjes","G245",855,"Zwinbosjes",0.848,0.848,38,"Flanders-coast",38,"Flanders-coast",1,0
"856","Zwinbosjes","G246",856,"Zwinbosjes",0.2226,0.2226,38,"Flanders-coast",38,"Flanders-coast",1,0
"857","Zwinbosjes","G247",857,"Zwinbosjes",0.8316,0.8316,38,"Flanders-coast",38,"Flanders-coast",1,0
"858","Zwinbosjes","G62",858,"WesthoekZuid",0.6803,0.5913,38,"Flanders-coast",4,"Flanders-coast",1.15051581261627,0.140210374524231
"859","Zwinbosjes-grazed","G229",859,"Zwinbosjes-grazed",0.0288,0.0288,37,"Flanders-coast",37,"Flanders-coast",1,0
"860","Zwinbosjes-grazed","G230",860,"Zwinbosjes-grazed",0.3245,0.3245,37,"Flanders-coast",37,"Flanders-coast",1,0
"861","Zwinbosjes-grazed","G231",861,"Zwinbosjes-grazed",0.8362,0.8362,37,"Flanders-coast",37,"Flanders-coast",1,0
"862","Zwinbosjes-grazed","G232",862,"Zwinbosjes",0.1976,0.0358,37,"Flanders-coast",38,"Flanders-coast",5.5195530726257,1.70829689190711
"863","Zwinbosjes-grazed","G233",863,"Zwinbosjes",0.8211,0.5459,37,"Flanders-coast",38,"Flanders-coast",1.5041216339989,0.408209095927031
"864","Zwinbosjes-grazed","G234",864,"Cabour",0.95,0.7579,37,"Flanders-coast",5,"Flanders-coast",1.25346351761446,0.225910533776603
"865","Zwinbosjes-grazed","G235",865,"Sangatte",0.6667,0.4087,37,"Flanders-coast",3,"France-Picardie",1.63126988010766,0.489358779053783
"866","Zwinbosjes-grazed","G236",866,"Zwinbosjes-grazed",0.3602,0.3602,37,"Flanders-coast",37,"Flanders-coast",1,0
"867","Zwinbosjes-grazed","G237",867,"Zwinbosjes-grazed",0.423,0.423,37,"Flanders-coast",37,"Flanders-coast",1,0
